"id","revenue","Industry"
"1 and Sagl Forwading",18529.114,"food"
"1 and Sagl Forwading",18529.114,"equipment"
"1 and Sagl Forwading",18529.114,"services"
"2 Flounder ОАО Consultants",10386.6728,"food"
"3 Limited Liability Company",26866.6728,"accessories_materials"
"3 Ltd. Liability Co Transit",112666.6728,"food"
"3 SE & Son's",26966.6728,"services"
"4 Limited Liability Company Seaport",33159.786,"services"
"5 Flounder S.p.A. Transport",19125.969,"equipment"
"5 Limited Liability Company",133680.9321,"services"
"7 GmbH & Co. KG",16211.6849,"equipment"
"8 S.A. de C.V.",7985.6174,"services"
"8 SE Marine life",22166.6728,"accessories_materials"
"8 SE Marine life",22166.6728,"equipment"
"9 Charter Boat  Plc Overseas",36658.0122,"fish_seafood"
"9 GmbH & Co. KG Solutions",15307.4058,"accessories_materials"
"9 GmbH & Co. KG Solutions",15307.4058,"equipment"
"9 Shark S.A. de C.V. Brothers",89559.5005,"food"
"Acevedo-Hall",4606513.6728,"food"
"Acevedo-Hall",4606513.6728,"services"
"Acosta Inc",164758.8814,"accessories_materials"
"Acosta, Proctor and Meyers",7226.2271,"food"
"Acosta, White and Patel",26936.5372,"accessories_materials"
"Adair - SE Transport",4810.3628,"accessories_materials"
"Adair Ltd. Liability Co",36766.6728,"equipment"
"Adair S.A. de C.V.",33308.6865,"fish_seafood"
"Adams Group",9056.2418,"fish_seafood"
"Adams-Hicks",18266.6728,"accessories_materials"
"Adkins, Garcia and Perkins",8865949.8345,"equipment"
"Adkins, Williamson and Daniels",286874436.227,"accessories_materials"
"Adkins-Villanueva",37866.6728,"equipment"
"Adkins-Villanueva",37866.6728,"fish_seafood"
"Adriatic  Nautical CJSC Holdings",14181.4208,"services"
"Adriatic  Seabass LC Transportation",17566.6728,"services"
"Adriatic Catch Ges.m.b.H. Forwading",11277.1793,"food"
"Adriatic Catch Ltd. Liability Co",20066.6728,"equipment"
"Adriatic Catch S.A. de C.V.",8869.44,"food"
"Adriatic Catch S.A. de C.V.",8869.44,"equipment"
"Adriatic Catch S.A. de C.V.",8869.44,"services"
"Adriatic Catch SRL Seal",54603.9287,"equipment"
"Adriatic Catch SRL Seal",54603.9287,"services"
"Adriatic Mackerel Ges.m.b.H. Worldwide",74266.1809,"services"
"Adriatic Mackerel N.V. Transport",113379.1323,"food"
"Adriatic Squid AS Holdings",16451.9034,"fish_seafood"
"Adriatic Squid Limited Liability Company Freight",24066.6728,"fish_seafood"
"Adriatic Squid Ltd. Liability Co",36747.4497,"fish_seafood"
"Adriatic Tuna GmbH & Co. KG",29366.6728,"services"
"Adriatic Tuna Seabass BV Transit",91222.0779,"fish_seafood"
"Agua N.V. Marine life",102092.7612,"equipment"
"Aguamarina Beach AB Industrial",170666.6728,"food"
"Aguamarina Limited Liability Company",55045.4068,"fish_seafood"
"Aguamarina S.A. de C.V.",84857.8698,"food"
"Aguamarina S.A. de C.V.",84857.8698,"equipment"
"Aguilar LLC",108190.6244,"equipment"
"Aguilar LLC",108190.6244,"services"
"Aguilar, Smith and Perez",339035.9385,"food"
"Albertine Rift  NV Family",9760.8727,"fish_seafood"
"Alexander, Sullivan and Grant",67459.9279,"equipment"
"Ali, Barber and French",15535.1594,"accessories_materials"
"Ali, Castro and Cruz",35469.216,"equipment"
"Allen Ltd",242308.1819,"fish_seafood"
"Allen PLC",87448.9962,"accessories_materials"
"Allen, Thomas and Jackson",39666.6728,"equipment"
"Allen-Brown",832981.4491,"accessories_materials"
"Allen-Robles",6209.9455,"equipment"
"Alvarado, Jensen and Brown",9513.8703,"accessories_materials"
"Alvarado-Sanchez",32683.4016,"services"
